time,low,high,open,close,volume
2022-12-16 15:30:00,1198.07,1203.44,1201.28,1200.21,4367.8489942
2022-12-16 15:31:00,1200.3,1203.52,1200.31,1203.5,1139.51693482
2022-12-16 15:32:00,1201.15,1203.42,1203.42,1202.68,677.97275524
2022-12-16 15:33:00,1200.75,1202.97,1202.81,1201.19,307.81402889
2022-12-16 15:34:00,1201.14,1202.02,1201.28,1201.94,228.03868204
2022-12-16 15:35:00,1201.51,1204.15,1201.83,1203.33,341.63148153
2022-12-16 15:36:00,1202.5,1203.75,1203.18,1202.81,424.7401588
2022-12-16 15:37:00,1202.32,1203.63,1202.79,1203.55,240.11620025
2022-12-16 15:38:00,1203.24,1204.46,1203.48,1204.05,177.34347615
2022-12-16 15:39:00,1204.05,1205.31,1204.15,1204.51,797.06189218
2022-12-16 15:40:00,1203.98,1205.01,1204.55,1204.83,645.67674281
2022-12-16 15:41:00,1204.61,1205.41,1204.92,1205.17,461.40091071
2022-12-16 15:42:00,1204.78,1206.12,1205.01,1205.79,697.86886137
2022-12-16 15:43:00,1204.97,1206.27,1205.78,1205.18,543.07922578
2022-12-16 15:44:00,1204.86,1205.6,1205.18,1205.34,374.14033852
2022-12-16 15:45:00,1205.14,1205.94,1205.51,1205.69,251.70578371
2022-12-16 15:46:00,1203.28,1205.7,1205.58,1203.96,753.88120462
2022-12-16 15:47:00,1203.93,1205.55,1203.96,1205.55,262.75850906
2022-12-16 15:48:00,1205.27,1206.01,1205.34,1205.73,357.00379461
2022-12-16 15:49:00,1204.57,1206.11,1205.73,1204.59,334.70912238
2022-12-16 15:50:00,1204.15,1204.78,1204.66,1204.31,297.89647885
2022-12-16 15:51:00,1203.62,1204.42,1204.38,1204.13,244.67812506
2022-12-16 15:52:00,1203.53,1204.39,1204.12,1203.84,239.74210021
2022-12-16 15:53:00,1203.11,1204.14,1203.85,1203.55,271.91174592
2022-12-16 15:54:00,1203.18,1204.26,1203.54,1204.24,289.09768664
2022-12-16 15:55:00,1204.02,1205.15,1204.15,1204.27,311.31818062
2022-12-16 15:56:00,1203.29,1204.9,1204.23,1203.78,475.44303455
2022-12-16 15:57:00,1203.5,1205.14,1203.79,1205.0,485.13838141
2022-12-16 15:58:00,1203.59,1205.42,1205.07,1203.59,489.58686974
2022-12-16 15:59:00,1203.23,1203.86,1203.59,1203.55,292.52656335
2022-12-16 16:00:00,1203.06,1204.29,1203.66,1204.1,107.06659786
2022-12-16 16:01:00,1203.33,1204.46,1204.17,1203.93,541.20787463
2022-12-16 16:02:00,1202.63,1203.93,1203.86,1202.83,284.62694309
2022-12-16 16:03:00,1202.17,1204.51,1202.85,1203.55,769.9944452
2022-12-16 16:04:00,1203.15,1203.87,1203.42,1203.26,365.40568245
2022-12-16 16:05:00,1202.61,1203.47,1203.23,1202.76,326.03338634
2022-12-16 16:06:00,1201.73,1203.0,1202.66,1202.08,329.71319825
2022-12-16 16:07:00,1198.83,1202.49,1202.13,1199.31,816.5856596
2022-12-16 16:08:00,1189.67,1200.45,1199.32,1189.67,2302.76331135
2022-12-16 16:09:00,1186.33,1194.51,1190.26,1190.94,3630.79549326
2022-12-16 16:10:00,1188.71,1193.99,1190.93,1190.72,1992.28137832
2022-12-16 16:11:00,1189.0,1193.71,1190.62,1191.14,1213.44301795
2022-12-16 16:12:00,1189.64,1192.29,1191.12,1190.54,959.0980439
2022-12-16 16:13:00,1190.04,1193.16,1190.54,1192.99,387.31508844
2022-12-16 16:14:00,1192.82,1198.87,1193.13,1198.11,1112.42252295
2022-12-16 16:15:00,1196.25,1199.78,1198.1,1197.15,701.99334538
2022-12-16 16:16:00,1195.49,1198.09,1197.54,1196.76,842.63736331
2022-12-16 16:17:00,1194.94,1197.4,1196.69,1196.23,462.99247731
2022-12-16 16:18:00,1195.86,1197.53,1196.03,1196.12,205.14019633
2022-12-16 16:19:00,1195.97,1197.54,1196.16,1196.49,299.58595029
2022-12-16 16:20:00,1194.08,1196.76,1196.52,1194.99,419.92130635
2022-12-16 16:21:00,1192.26,1195.1,1195.1,1193.61,222.59555759
2022-12-16 16:22:00,1191.16,1193.73,1193.6,1191.81,479.91135405
2022-12-16 16:23:00,1190.38,1193.41,1191.82,1191.87,325.45676313
2022-12-16 16:24:00,1188.71,1191.97,1191.72,1191.72,545.89261297
2022-12-16 16:25:00,1190.48,1192.86,1191.71,1190.77,306.14043029
2022-12-16 16:26:00,1189.61,1193.7,1190.67,1193.25,375.08691423
2022-12-16 16:27:00,1191.58,1193.92,1193.23,1191.58,605.69289286
2022-12-16 16:28:00,1191.43,1194.68,1191.53,1194.22,784.73721551
2022-12-16 16:29:00,1194.02,1195.67,1194.22,1194.91,201.18911821
2022-12-16 16:30:00,1194.71,1195.76,1194.82,1195.65,205.76844393
2022-12-16 16:31:00,1194.55,1196.0,1195.64,1195.44,401.94579824
2022-12-16 16:32:00,1194.64,1195.79,1195.38,1195.33,266.61344912
2022-12-16 16:33:00,1194.02,1195.67,1195.4,1194.26,441.05488202
2022-12-16 16:34:00,1194.21,1195.36,1194.26,1195.21,546.15789857
2022-12-16 16:35:00,1195.13,1196.23,1195.13,1195.93,214.55648999
2022-12-16 16:36:00,1194.63,1196.43,1196.02,1194.77,389.11499426
2022-12-16 16:37:00,1194.78,1195.88,1194.84,1195.45,290.81693228
2022-12-16 16:38:00,1194.91,1195.63,1195.47,1195.3,269.20598557
2022-12-16 16:39:00,1195.14,1196.67,1195.33,1196.3,330.12635727
2022-12-16 16:40:00,1194.67,1196.65,1196.32,1194.91,612.93371928
2022-12-16 16:41:00,1194.43,1196.37,1194.77,1195.53,323.97614469
2022-12-16 16:42:00,1194.96,1195.63,1195.53,1195.15,155.58346815
2022-12-16 16:43:00,1194.45,1195.4,1195.13,1194.57,293.00540133
2022-12-16 16:44:00,1193.61,1195.24,1194.55,1193.86,342.62282589
2022-12-16 16:45:00,1193.1,1194.27,1193.88,1193.27,289.29940326
2022-12-16 16:46:00,1191.7,1193.42,1193.3,1192.52,492.24788509
2022-12-16 16:47:00,1191.0,1192.77,1192.51,1192.12,292.96216337
2022-12-16 16:48:00,1189.94,1192.56,1192.16,1191.44,1122.48777184
2022-12-16 16:49:00,1190.83,1191.9,1191.3,1191.13,385.02417739
2022-12-16 16:50:00,1190.17,1191.91,1191.11,1191.9,347.47236565
2022-12-16 16:51:00,1191.77,1193.42,1191.79,1192.78,307.37620115
2022-12-16 16:52:00,1192.08,1193.17,1193.0,1192.97,169.14069048
2022-12-16 16:53:00,1190.25,1192.97,1192.97,1190.44,262.07826739
2022-12-16 16:54:00,1183.53,1190.45,1190.45,1188.64,3528.84911874
2022-12-16 16:55:00,1187.09,1190.6,1188.81,1188.59,904.02557669
2022-12-16 16:56:00,1187.79,1190.45,1188.5,1188.07,510.53722238
2022-12-16 16:57:00,1184.75,1188.6,1187.98,1187.74,916.44115379
2022-12-16 16:58:00,1187.63,1189.51,1187.71,1189.16,643.02417976
2022-12-16 16:59:00,1186.55,1189.32,1189.21,1188.57,554.43619299
2022-12-16 17:00:00,1185.9,1189.11,1188.57,1188.45,1153.29141353
2022-12-16 17:01:00,1188.65,1190.45,1188.65,1190.23,721.61092743
2022-12-16 17:02:00,1189.92,1191.73,1190.22,1190.53,1033.34732579
2022-12-16 17:03:00,1190.43,1192.41,1190.67,1192.33,609.27514341
2022-12-16 17:04:00,1190.76,1193.29,1192.26,1191.51,804.59441409
2022-12-16 17:05:00,1190.11,1192.54,1191.63,1192.31,355.6932671
2022-12-16 17:06:00,1192.02,1194.84,1192.3,1194.84,1040.47062269
2022-12-16 17:07:00,1193.59,1195.05,1194.62,1193.95,923.41482017
2022-12-16 17:08:00,1193.14,1194.43,1193.95,1193.49,394.42400681
2022-12-16 17:09:00,1193.54,1194.63,1193.57,1193.78,639.96451288
2022-12-16 17:10:00,1192.89,1194.22,1193.72,1192.9,373.84385172
2022-12-16 17:11:00,1192.94,1194.17,1192.94,1193.3,407.77759676
2022-12-16 17:12:00,1192.98,1194.0,1193.4,1192.98,232.74634012
2022-12-16 17:13:00,1192.03,1193.39,1193.02,1192.26,364.04527485
2022-12-16 17:14:00,1192.18,1193.05,1192.31,1192.6,183.40173061
2022-12-16 17:15:00,1191.76,1192.9,1192.65,1192.66,211.72128657
2022-12-16 17:16:00,1192.11,1192.83,1192.61,1192.24,124.16419181
2022-12-16 17:17:00,1192.24,1192.94,1192.31,1192.9,167.56524909
2022-12-16 17:18:00,1192.87,1194.55,1193.01,1194.09,297.39127645
2022-12-16 17:19:00,1194.17,1195.0,1194.17,1194.86,180.35544187
2022-12-16 17:20:00,1193.75,1194.87,1194.86,1194.25,216.44055497
2022-12-16 17:21:00,1193.53,1194.52,1194.24,1193.57,135.42996324
2022-12-16 17:22:00,1192.31,1193.57,1193.55,1192.43,387.62432826
2022-12-16 17:23:00,1192.1,1193.02,1192.36,1192.52,247.41580214
2022-12-16 17:24:00,1191.66,1192.64,1192.52,1192.56,320.71790231
2022-12-16 17:25:00,1191.75,1192.65,1192.58,1192.1,297.54716357
2022-12-16 17:26:00,1191.99,1192.94,1192.04,1192.47,264.85801367
2022-12-16 17:27:00,1191.4,1192.56,1192.5,1191.75,237.87069784
2022-12-16 17:28:00,1190.69,1192.81,1191.68,1192.61,283.42500679
2022-12-16 17:29:00,1192.41,1194.16,1192.61,1193.79,216.78887666
2022-12-16 17:30:00,1193.39,1193.95,1193.79,1193.62,201.3260272
2022-12-16 17:31:00,1193.23,1194.59,1193.61,1193.73,250.81788302
2022-12-16 17:32:00,1193.12,1194.18,1193.84,1193.69,265.89274529
2022-12-16 17:33:00,1193.19,1193.96,1193.77,1193.7,118.33953053
2022-12-16 17:34:00,1193.54,1194.66,1193.71,1194.25,145.03986615
2022-12-16 17:35:00,1194.24,1195.0,1194.26,1194.89,149.61994079
2022-12-16 17:36:00,1194.6,1195.25,1194.9,1195.12,383.44240934
2022-12-16 17:37:00,1194.74,1195.84,1195.16,1195.37,264.0072396
2022-12-16 17:38:00,1195.32,1196.31,1195.35,1195.59,281.33716704
2022-12-16 17:39:00,1194.33,1195.91,1195.59,1195.02,265.88970964
2022-12-16 17:40:00,1194.42,1195.44,1194.75,1195.14,199.34928401
2022-12-16 17:41:00,1194.81,1196.08,1195.22,1195.38,375.46567085
2022-12-16 17:42:00,1194.34,1195.53,1195.42,1195.14,458.12378555
2022-12-16 17:43:00,1193.89,1195.27,1195.22,1193.98,238.10968607
2022-12-16 17:44:00,1193.84,1194.44,1193.97,1193.9,138.21705249
2022-12-16 17:45:00,1193.26,1194.1,1193.9,1193.68,380.95219975
2022-12-16 17:46:00,1192.68,1193.94,1193.65,1193.22,399.13204865
2022-12-16 17:47:00,1193.26,1193.92,1193.41,1193.92,127.46625498
2022-12-16 17:48:00,1193.2,1194.0,1193.94,1193.51,123.83024368
2022-12-16 17:49:00,1193.44,1194.27,1193.55,1194.17,286.38058818
2022-12-16 17:50:00,1193.85,1194.54,1194.08,1194.25,312.55694582
2022-12-16 17:51:00,1193.56,1194.26,1194.21,1193.68,240.60813239
2022-12-16 17:52:00,1193.56,1194.35,1193.64,1193.73,221.04092325
2022-12-16 17:53:00,1193.59,1193.9,1193.81,1193.76,68.66988327
2022-12-16 17:54:00,1192.75,1194.09,1193.8,1193.6,346.6982482
2022-12-16 17:55:00,1192.92,1194.34,1193.53,1192.94,253.28390478
2022-12-16 17:56:00,1192.45,1193.43,1192.93,1192.5,292.54100705
2022-12-16 17:57:00,1192.0,1193.38,1192.35,1192.9,502.36297957
2022-12-16 17:58:00,1192.91,1194.61,1192.99,1193.94,682.18096086
2022-12-16 17:59:00,1193.5,1194.5,1193.84,1193.83,151.00889916
2022-12-16 18:00:00,1193.59,1194.24,1193.83,1193.75,200.21983549
2022-12-16 18:01:00,1193.79,1194.64,1193.79,1194.25,248.35403376
2022-12-16 18:02:00,1193.97,1194.56,1194.17,1193.97,75.33721484
2022-12-16 18:03:00,1193.42,1194.64,1194.0,1193.48,127.82708232
2022-12-16 18:04:00,1192.62,1193.78,1193.53,1192.82,200.57388272
2022-12-16 18:05:00,1192.81,1193.66,1192.9,1193.61,150.78618587
2022-12-16 18:06:00,1193.2,1194.44,1193.62,1194.39,272.60528145
2022-12-16 18:07:00,1194.38,1195.91,1194.41,1195.64,508.13871557
2022-12-16 18:08:00,1195.48,1198.28,1195.57,1197.41,922.73528947
2022-12-16 18:09:00,1196.87,1199.25,1197.32,1197.41,650.80497362
2022-12-16 18:10:00,1196.52,1197.63,1197.45,1197.63,141.12923203
2022-12-16 18:11:00,1197.01,1197.97,1197.51,1197.17,147.8722671
2022-12-16 18:12:00,1195.99,1197.12,1197.12,1196.13,240.00277008
2022-12-16 18:13:00,1196.04,1196.66,1196.13,1196.44,206.96264342
2022-12-16 18:14:00,1195.63,1196.67,1196.41,1196.47,215.27935928
2022-12-16 18:15:00,1196.19,1196.96,1196.45,1196.64,139.09995474
2022-12-16 18:16:00,1196.58,1197.03,1196.61,1196.73,142.47920948
2022-12-16 18:17:00,1196.45,1197.16,1196.72,1196.91,177.5060116
2022-12-16 18:18:00,1196.56,1197.07,1196.83,1196.66,93.2044238
2022-12-16 18:19:00,1195.93,1196.75,1196.61,1195.93,209.31483451
2022-12-16 18:20:00,1195.3,1196.14,1195.89,1195.33,126.05735287
2022-12-16 18:21:00,1194.9,1195.58,1195.32,1195.54,147.95135142
2022-12-16 18:22:00,1195.24,1196.06,1195.52,1195.71,120.62552469
2022-12-16 18:23:00,1195.73,1196.81,1195.73,1196.18,174.18037549
2022-12-16 18:24:00,1195.55,1196.4,1196.18,1195.74,132.38547711
2022-12-16 18:25:00,1195.23,1195.69,1195.69,1195.49,93.32704208
2022-12-16 18:26:00,1195.28,1195.89,1195.39,1195.77,110.49961581
2022-12-16 18:27:00,1195.5,1196.21,1195.88,1195.58,168.85092208
2022-12-16 18:28:00,1195.5,1196.04,1195.6,1195.69,71.76566045
2022-12-16 18:29:00,1195.72,1196.44,1195.72,1195.91,178.62718031
2022-12-16 18:30:00,1195.23,1196.18,1196.07,1195.36,252.60057418
2022-12-16 18:31:00,1195.36,1196.14,1195.39,1195.92,180.65413179
2022-12-16 18:32:00,1195.6,1196.51,1195.92,1196.32,75.07936825
2022-12-16 18:33:00,1196.28,1196.99,1196.41,1196.89,111.77971717
2022-12-16 18:34:00,1196.73,1197.15,1196.83,1196.91,128.20921303
2022-12-16 18:35:00,1196.85,1197.47,1196.92,1197.19,117.04957144
2022-12-16 18:36:00,1197.22,1197.72,1197.3,1197.63,146.95560131
2022-12-16 18:37:00,1197.05,1197.7,1197.57,1197.11,147.28133303
2022-12-16 18:38:00,1196.88,1197.66,1197.11,1197.54,113.34766384
2022-12-16 18:39:00,1196.12,1197.65,1197.54,1196.2,119.89937106
2022-12-16 18:40:00,1195.0,1196.29,1196.13,1195.33,230.43234538
2022-12-16 18:41:00,1194.24,1195.64,1195.32,1194.62,278.54881769
2022-12-16 18:42:00,1194.43,1195.79,1194.62,1195.54,686.16658717
2022-12-16 18:43:00,1195.06,1196.14,1195.54,1195.41,193.04951141
2022-12-16 18:44:00,1194.38,1195.41,1195.39,1194.74,387.40227719
2022-12-16 18:45:00,1194.54,1195.46,1194.75,1195.37,232.72358157
2022-12-16 18:46:00,1194.92,1195.8,1195.25,1194.99,232.02887313
2022-12-16 18:47:00,1194.99,1195.59,1194.99,1195.45,195.76561261
2022-12-16 18:48:00,1195.37,1195.93,1195.42,1195.81,265.29229803
2022-12-16 18:49:00,1195.38,1195.97,1195.89,1195.87,180.03756857
2022-12-16 18:50:00,1195.38,1195.99,1195.85,1195.82,235.29230507
2022-12-16 18:51:00,1195.5,1196.32,1196.0,1195.65,174.08319692
2022-12-16 18:52:00,1195.44,1197.25,1195.64,1197.1,691.01632714
2022-12-16 18:53:00,1196.8,1197.48,1197.16,1197.05,110.31511594
2022-12-16 18:54:00,1196.79,1197.17,1196.99,1197.03,165.02143724
2022-12-16 18:55:00,1196.95,1197.46,1197.03,1197.27,179.33944168
2022-12-16 18:56:00,1197.11,1197.52,1197.25,1197.4,150.51814841
2022-12-16 18:57:00,1196.75,1197.58,1197.39,1196.82,171.68283498
2022-12-16 18:58:00,1196.83,1197.09,1196.89,1196.96,75.57369518
2022-12-16 18:59:00,1195.85,1197.06,1196.98,1195.98,163.73048851
2022-12-16 19:00:00,1195.68,1196.22,1195.98,1195.85,135.75150584
2022-12-16 19:01:00,1195.71,1198.0,1195.75,1197.96,185.86260435
2022-12-16 19:02:00,1197.87,1199.85,1198.02,1199.48,608.73547511
2022-12-16 19:03:00,1198.77,1199.62,1199.33,1199.11,128.86705156
2022-12-16 19:04:00,1198.37,1199.16,1199.09,1198.37,277.65956734
2022-12-16 19:05:00,1198.31,1198.86,1198.37,1198.63,104.3625086
2022-12-16 19:06:00,1198.35,1199.14,1198.63,1198.35,139.60763445
2022-12-16 19:07:00,1197.86,1198.66,1198.38,1198.64,173.18164329
2022-12-16 19:08:00,1198.03,1198.66,1198.64,1198.09,117.37020175
2022-12-16 19:09:00,1197.52,1198.29,1198.1,1197.81,109.05172358
2022-12-16 19:10:00,1197.47,1198.49,1197.8,1198.27,334.81487217
2022-12-16 19:11:00,1198.01,1198.67,1198.22,1198.42,121.71096105
2022-12-16 19:12:00,1198.25,1198.62,1198.42,1198.56,163.61443458
2022-12-16 19:13:00,1198.2,1198.6,1198.55,1198.51,203.47855569
2022-12-16 19:14:00,1198.32,1198.61,1198.52,1198.45,93.20489983
2022-12-16 19:15:00,1197.82,1198.45,1198.45,1198.07,216.87209971
2022-12-16 19:16:00,1196.9,1198.12,1198.09,1196.94,328.56182204
2022-12-16 19:17:00,1196.87,1197.55,1197.0,1197.51,227.42237213
2022-12-16 19:18:00,1197.06,1197.95,1197.45,1197.74,154.528054
2022-12-16 19:19:00,1197.19,1197.83,1197.74,1197.4,157.0039898
2022-12-16 19:20:00,1196.97,1197.62,1197.35,1197.09,88.13220333
2022-12-16 19:21:00,1195.63,1197.17,1197.12,1195.89,397.27818059
2022-12-16 19:22:00,1195.55,1196.21,1195.88,1195.75,259.49489879
2022-12-16 19:23:00,1194.6,1195.83,1195.79,1194.75,306.57248442
2022-12-16 19:24:00,1194.16,1195.14,1194.74,1194.89,210.5030149
2022-12-16 19:25:00,1194.2,1194.94,1194.92,1194.6,106.83959871
2022-12-16 19:26:00,1194.4,1194.94,1194.6,1194.75,180.96425297
2022-12-16 19:27:00,1192.94,1194.76,1194.75,1193.18,285.74626329
2022-12-16 19:28:00,1193.17,1196.54,1193.17,1196.0,731.85085922
2022-12-16 19:29:00,1194.3,1196.15,1195.98,1194.85,385.74818739
2022-12-16 19:30:00,1194.26,1195.19,1194.9,1194.99,137.99194779
2022-12-16 19:31:00,1194.72,1195.32,1194.99,1195.21,147.25799207
2022-12-16 19:32:00,1194.8,1195.56,1195.2,1195.2,227.29311812
2022-12-16 19:33:00,1194.7,1195.56,1195.24,1195.24,172.85034625
2022-12-16 19:34:00,1194.99,1195.58,1195.24,1195.04,126.85392995
2022-12-16 19:35:00,1195.01,1197.6,1195.02,1197.34,766.01972933
2022-12-16 19:36:00,1197.08,1197.98,1197.29,1197.43,224.10072248
2022-12-16 19:37:00,1197.12,1197.78,1197.34,1197.6,136.22369359
2022-12-16 19:38:00,1197.43,1197.74,1197.55,1197.45,114.81539177
2022-12-16 19:39:00,1197.23,1197.7,1197.48,1197.32,186.31640309
2022-12-16 19:40:00,1197.26,1198.0,1197.31,1197.86,125.32632715
2022-12-16 19:41:00,1197.56,1198.45,1197.86,1197.77,205.49112017
2022-12-16 19:42:00,1197.38,1197.84,1197.73,1197.65,139.10569375
2022-12-16 19:43:00,1197.03,1197.64,1197.62,1197.24,77.47478453
2022-12-16 19:44:00,1196.78,1197.39,1197.21,1196.95,294.30604139
2022-12-16 19:45:00,1196.95,1197.27,1197.14,1197.11,169.2136938
2022-12-16 19:46:00,1196.87,1197.26,1197.08,1197.17,171.02403525
2022-12-16 19:47:00,1196.85,1197.58,1197.17,1197.57,219.15891773
2022-12-16 19:48:00,1196.76,1197.6,1197.51,1197.15,183.4397073
2022-12-16 19:49:00,1197.15,1199.18,1197.15,1199.06,401.71915382
2022-12-16 19:50:00,1198.71,1203.96,1199.05,1203.7,1586.32317319
2022-12-16 19:51:00,1201.94,1204.29,1203.63,1202.8,513.95380703
2022-12-16 19:52:00,1202.04,1203.09,1202.75,1202.41,396.93557744
2022-12-16 19:53:00,1201.9,1203.47,1202.37,1202.83,439.43787361
2022-12-16 19:54:00,1201.87,1202.82,1202.82,1202.44,136.04041629
2022-12-16 19:55:00,1200.93,1202.46,1202.44,1200.98,250.59966175
2022-12-16 19:56:00,1200.68,1201.62,1201.01,1201.41,237.21573452
2022-12-16 19:57:00,1201.31,1202.34,1201.36,1201.98,255.73387594
2022-12-16 19:58:00,1201.66,1203.17,1201.97,1203.13,210.71204161
2022-12-16 19:59:00,1202.27,1203.32,1203.03,1202.43,149.82982006
2022-12-16 20:00:00,1201.58,1202.84,1202.34,1201.69,366.48845164
2022-12-16 20:01:00,1201.6,1202.29,1201.68,1201.94,135.49371941
2022-12-16 20:02:00,1201.68,1202.28,1201.94,1202.13,275.3156553
2022-12-16 20:03:00,1201.64,1203.35,1202.07,1203.1,327.187522
2022-12-16 20:04:00,1200.99,1203.95,1203.23,1202.12,568.43153482
2022-12-16 20:05:00,1200.92,1202.36,1202.12,1201.14,237.11631954
2022-12-16 20:06:00,1200.01,1201.14,1201.14,1200.39,289.90998381
2022-12-16 20:07:00,1199.11,1200.62,1200.41,1199.96,348.63768892
2022-12-16 20:08:00,1199.63,1200.41,1200.07,1200.25,178.41311711
2022-12-16 20:09:00,1199.95,1200.74,1200.26,1200.4,160.80795361
2022-12-16 20:10:00,1199.92,1200.48,1200.41,1200.48,551.8125121
2022-12-16 20:11:00,1200.38,1201.32,1200.47,1200.88,248.39473053
2022-12-16 20:12:00,1200.21,1201.18,1200.88,1200.87,130.55152877
2022-12-16 20:13:00,1200.4,1200.96,1200.96,1200.66,143.93681372
2022-12-16 20:14:00,1200.42,1201.7,1200.71,1201.53,201.58976983
2022-12-16 20:15:00,1201.41,1202.71,1201.53,1202.29,501.50635187
2022-12-16 20:16:00,1201.8,1202.72,1202.29,1202.72,229.09917814
2022-12-16 20:17:00,1201.91,1203.1,1202.69,1202.43,932.41432285
2022-12-16 20:18:00,1201.68,1202.57,1202.4,1202.33,221.59876355
2022-12-16 20:19:00,1201.78,1202.42,1202.42,1202.09,162.81569944
2022-12-16 20:20:00,1201.9,1202.79,1202.14,1202.6,546.42040473
2022-12-16 20:21:00,1202.35,1203.07,1202.6,1202.69,420.33927467
2022-12-16 20:22:00,1202.45,1203.01,1202.74,1202.66,140.05518262
2022-12-16 20:23:00,1202.62,1203.58,1202.62,1203.5,606.2554614
2022-12-16 20:24:00,1203.18,1204.32,1203.57,1203.96,759.39318942
2022-12-16 20:25:00,1203.88,1209.6,1203.91,1207.98,1478.55569697
2022-12-16 20:26:00,1207.32,1212.04,1207.97,1208.92,1290.12587583
2022-12-16 20:27:00,1208.19,1209.69,1208.71,1208.42,583.92740056
2022-12-16 20:28:00,1207.44,1208.55,1208.41,1208.1,487.01210362
2022-12-16 20:29:00,1207.81,1209.41,1207.98,1208.65,488.71584286
2022-12-16 20:30:00,1206.79,1208.87,1208.66,1207.47,436.9246163
2022-12-16 20:31:00,1206.57,1208.42,1207.6,1208.29,433.7890811
2022-12-16 20:32:00,1207.63,1209.71,1208.23,1209.22,830.24387933
2022-12-16 20:33:00,1207.75,1209.53,1209.31,1207.89,282.62610106
2022-12-16 20:34:00,1207.13,1208.28,1208.02,1207.45,324.59097002
2022-12-16 20:35:00,1206.69,1207.49,1207.34,1206.74,152.68097585
2022-12-16 20:36:00,1206.73,1207.48,1206.73,1207.16,228.37508314
2022-12-16 20:37:00,1206.39,1207.17,1207.16,1206.58,157.26633017
2022-12-16 20:38:00,1205.71,1206.66,1206.58,1205.92,320.12600167
2022-12-16 20:39:00,1205.85,1207.26,1205.92,1206.75,295.37996735
2022-12-16 20:40:00,1206.47,1206.92,1206.64,1206.5,78.96149015
2022-12-16 20:41:00,1206.16,1207.1,1206.49,1206.44,148.53022729
2022-12-16 20:42:00,1206.3,1207.05,1206.46,1207.04,247.76643409
2022-12-16 20:43:00,1206.15,1206.99,1206.9,1206.22,149.18638099
2022-12-16 20:44:00,1206.14,1206.71,1206.22,1206.35,262.45301317
2022-12-16 20:45:00,1206.05,1206.65,1206.35,1206.42,88.86295868
2022-12-16 20:46:00,1206.36,1207.02,1206.36,1206.68,192.3427565
2022-12-16 20:47:00,1206.22,1206.69,1206.68,1206.32,153.14032495
2022-12-16 20:48:00,1205.71,1206.54,1206.31,1206.09,300.08297614
2022-12-16 20:49:00,1205.58,1206.13,1206.09,1206.02,245.02979223
2022-12-16 20:50:00,1205.0,1206.54,1206.04,1205.04,1375.17638851
2022-12-16 20:51:00,1204.17,1205.28,1205.08,1205.27,519.8662956
2022-12-16 20:52:00,1204.22,1205.36,1205.36,1205.17,134.27549409
2022-12-16 20:53:00,1204.11,1205.08,1205.08,1204.68,280.92972825
2022-12-16 20:54:00,1204.04,1205.14,1204.73,1205.01,164.47371587
2022-12-16 20:55:00,1204.87,1205.91,1205.0,1205.49,304.43050009
2022-12-16 20:56:00,1205.07,1205.73,1205.47,1205.25,161.24266742
2022-12-16 20:57:00,1205.08,1205.51,1205.41,1205.31,276.11664967
2022-12-16 20:58:00,1205.04,1205.6,1205.31,1205.26,199.76492917
2022-12-16 20:59:00,1204.24,1205.41,1205.26,1204.57,413.13010131
2022-12-16 21:00:00,1204.4,1205.42,1204.49,1205.24,331.86012031
2022-12-16 21:01:00,1201.56,1205.22,1205.21,1201.98,714.41823777
2022-12-16 21:02:00,1200.51,1202.47,1202.16,1200.75,388.07580533
2022-12-16 21:03:00,1200.7,1202.54,1200.77,1202.32,338.29045469
2022-12-16 21:04:00,1201.81,1202.57,1202.28,1201.81,257.22566603
2022-12-16 21:05:00,1201.68,1202.98,1201.79,1202.21,242.21458513
2022-12-16 21:06:00,1201.76,1202.69,1202.19,1201.88,295.1995957
2022-12-16 21:07:00,1201.95,1202.79,1201.95,1202.22,221.36809449
2022-12-16 21:08:00,1202.0,1202.9,1202.25,1202.35,191.65825335
2022-12-16 21:09:00,1201.64,1202.55,1202.31,1201.81,218.45201878
